id,sales
0,13.092460022605533
1,13.64556518133569
2,14.426881493506492
3,12.312617090035571
4,14.001785297949382
5,14.417560083621229
6,17.14881763171469
7,10.856417416089243
8,13.129279019575845
9,13.596046524126379
10,13.954256120085978
11,14.02512153687386
12,12.679063637257137
13,18.71502031302031
14,9.05245342522974
15,15.184233679509996
16,17.122981684554183
17,14.727170342301667
18,14.70058154908387
19,16.087376220185043
20,20.221839937839935
21,12.671333333333331
22,14.946088744588744
23,13.511923672900592
24,13.821734597270336
25,13.448752011060831
26,18.59204829810712
27,14.98678499278499
28,13.549166666666665
29,15.13083333333333
30,13.360439393939394
31,14.314277777777777
32,15.812249937970524
33,14.298354500075089
34,15.972963480963482
35,12.251195193867023
36,13.806488407410233
37,15.806545788750643
38,14.588321736487119
39,15.251010419233328
40,16.269011819793555
41,20.87584846199552
42,9.992278822055136
43,14.359076421563264
44,18.79934410137713
45,17.841624805966656
46,13.396308906693582
47,14.589991508405594
48,16.412222693972694
49,12.673416666666666
50,16.486836588297116
51,15.012811848499286
52,13.293680902427166
53,14.640123159520217
54,20.15577052032934
55,20.026419302919304
56,14.271250000000002
57,15.870164141414138
58,14.654623207284331
59,17.204274044795785
60,18.780655665853946
61,18.164812472010748
62,19.04986741706569
63,15.812230283126837
64,13.740491341991342
65,16.452274044795782
66,15.899379864901602
67,19.85757929777758
68,18.897287691235967
69,20.368882929331207
70,15.025952971684896
71,15.075816378066381
72,19.051909686931424
73,18.392247372543306
74,22.076870215342687
75,22.259207132905413
76,24.10787740707569
77,18.243051923386787
78,18.8693585590536
79,19.40216687513366
80,18.551056148047124
81,24.71222258502619
82,23.85590077243019
83,24.948369026398446
84,16.651222176854027
85,17.85312163094903
86,16.622746944232237
87,17.426021137780623
88,19.67454761904762
89,19.587714285714284
90,15.112770979020977
91,18.667809381345066
92,17.96766502044281
93,18.61444225765348
94,21.6109146744896
95,23.274579860473214
96,23.802057936318928
97,18.923698830363538
98,20.03442598752472
99,20.207209765150598
100,20.201977641351906
101,21.468667389610733
102,22.76700446364781
103,22.56358968235068
104,18.192734905399615
105,18.648078752320984
106,17.583889225473555
107,16.692574983987488
